Year,Quarter,Ticker,CIKs,CompanyName,InterestRateChange,SPXCloseChange,DJCloseChange,CPI,RealGDP,InflationRate,DilutedEPS,FreeCashFlow,NetIncome,OperatingCashFlow,TotalRevenue,Polarity,Subjectivity,ClosePriceNextQuarter,YearNext,QuarterNext
2018,Q1,KO,21344,Coca-Cola Company,0.2556390977443608,-0.012245615,-0.02492433,27.5,4890.82,2.44,0.32,385000000,1368000000,659000000,7626000000,0.086663949,0.3396903877148459,43.86000061035156,2018,Q2
2018,Q2,KO,21344,Coca-Cola Company,0.1437125748502994,0.029346389636748498,0.006982501,27.73,5039.98,2.44,0.54,1612000000,2316000000,2027000000,9421000000,0.077890665,0.3663778403056334,46.189998626708984,2018,Q3
2018,Q3,KO,21344,Coca-Cola Company,0.14136125654450274,0.071958563,0.090101894,28.08,5092.53,2.44,0.44,2645000000,1880000000,3004000000,8775000000,0.085707912,0.3444757796127961,47.349998474121094,2018,Q4
2018,Q4,KO,21344,Coca-Cola Company,0.10091743119266043,-0.142837116,-0.124712912,26.61,5170.56,2.44,0.2,1507000000,870000000,1937000000,7058000000,0.085946779,0.3463298490139229,46.86000061035156,2019,Q1
2019,Q1,KO,21344,Coca-Cola Company,0.012500000000000105,0.13066198615792735,0.11150892553239836,27.55,4968.93,1.81,0.39,400000000,1678000000,788000000,8694000000,0.085946779,0.3463298490139229,50.91999816894531,2019,Q2
2019,Q2,KO,21344,Coca-Cola Company,-0.004149378,0.026008042717782974,0.013006875508884422,27.83,5157.36,1.81,0.61,3334000000,2607000000,3713000000,9997000000,0.072009098,0.3547927281458011,54.439998626708984,2019,Q3
2019,Q3,KO,21344,Coca-Cola Company,-0.205020921,0.004186443,0.007463293,27.95,5223.9,1.81,0.6,2831000000,2593000000,3270000000,9507000000,0.072995737,0.3826106798643548,55.349998474121094,2019,Q4
2019,Q4,KO,21344,Coca-Cola Company,-0.175531915,0.098811326,0.073962181,27.89,5341.9,1.81,0.47,1852000000,2042000000,2700000000,9068000000,0.090998961,0.3780214775226932,44.25,2020,Q1
2020,Q1,KO,21344,Coca-Cola Company,-0.948387097,-0.200010524,-0.232012682,26.33,5044.76,1.23,0.64,229000000,2775000000,556000000,8601000000,0.090998961,0.3780214775226932,44.68000030517578,2020,Q2
2020,Q2,KO,21344,Coca-Cola Company,0.3333333333333334,0.2549241044323011,0.23250018740889197,27.15,4773.29,1.23,1.05,2021000000,1779000000,2230000000,7150000000,0.082528843,0.3808385138802622,49.369998931884766,2020,Q3
2020,Q3,KO,21344,Coca-Cola Company,0.12499999999999993,0.079316786,0.079531082,27.25,5129.12,1.23,0.4,3211000000,1737000000,3434000000,8652000000,0.082041993,0.3857798896840739,54.84000015258789,2020,Q4
2020,Q4,KO,21344,Coca-Cola Company,0,0.111000355,0.10028364052069058,27.3,5286.9,1.23,0.34,3206000000,1456000000,3624000000,8611000000,0.091101607,0.3807017493814805,52.709999084472656,2021,Q1
2021,Q1,KO,21344,Coca-Cola Company,-0.333333333,0.057725229,0.077600234,27.13,5116.1,4.7,0.52,1420000000,2245000000,1636000000,9020000000,0.091101607,0.3807017493814805,54.11000061035156,2021,Q2
2021,Q2,KO,21344,Coca-Cola Company,0.14285714285714277,0.069064422,0.040698925,27.4,5337.04,4.7,0.61,3655000000,2641000000,3889000000,10129000000,0.066000835,0.3952595375487019,52.470001220703125,2021,Q3
2021,Q3,KO,21344,Coca-Cola Company,-0.4,-0.00287041,-0.022799004,27.47,5386.21,4.7,0.57,3428000000,2471000000,3706000000,10042000000,0.085379137,0.3953801652995557,59.209999084472656,2021,Q4
2021,Q4,KO,21344,Coca-Cola Company,-0.125,0.0939032,0.058609015,27.55,5568.34,4.7,0.56,2755000000,2414000000,3394000000,9464000000,0.076912384,0.371447682,62,2022,Q1
2022,Q1,KO,21344,Coca-Cola Company,3.714285714285714,-0.049467288,-0.045680453,27.79,5303.77,3.4,0.64,406000000,2781000000,623000000,10491000000,0.076912384,0.371447682,62.90999984741211,2022,Q2
2022,Q2,KO,21344,Coca-Cola Company,3.7878787878787876,-0.167290678,-0.116112604,25.56,5434.75,3.4,0.44,3653000000,1905000000,3923000000,11325000000,0.06456633,0.3800755616263634,56.02000045776367,2022,Q3
2022,Q3,KO,21344,Coca-Cola Company,0.9493670886075949,-0.062663875,-0.076268777,23.92,5487.02,3.4,0.65,3233000000,2825000000,3522000000,11063000000,0.064164228,0.366921928,63.61000061035156,2022,Q4
2022,Q4,KO,21344,Coca-Cola Company,0.40584415584415584,0.070805049,0.15393077442315217,24.64,5596.49,3.4,0.47,2242000000,2031000000,2950000000,10125000000,0.065611858,0.3904850893841329,62.029998779296875,2023,Q1
2023,Q1,KO,21344,Coca-Cola Company,0.11547344110854503,0.070272171,0.003828372,25.43,5415.44,3.4,0.72,-116000000,3107000000,160000000,10980000000,0.065611858,0.3904850893841329,60.220001220703125,2023,Q2
2023,Q2,KO,21344,Coca-Cola Company,0.051759834,0.082999336,0.034063980597550864,25.35,5569.47,3.4,0.59,4130000000,2547000000,4469000000,11972000000,0.060064055,0.3892958058096963,55.97999954223633,2023,Q3
2023,Q3,KO,21344,Coca-Cola Company,0.049212598425196846,-0.036475537,-0.026159918,25.13,5642.7,3.4,0.71,3914000000,3087000000,4300000000,11953000000,0.06018098,0.3908935247526567,58.93000030517578,2023,Q4
2023,Q4,KO,21344,Coca-Cola Company,0,0.11235410034864327,0.12480907259568756,25.59,6052.68,3.4,0.71,3914000000,3087000000,4300000000,11953000000,0.072963853,0.400919913,60.540000915527344,2024,Q1
2003,Q1,MMM,66740,3M CO,0.1896551724137931,-0.066939485,-0.071494461,19.9,3582.77,2.27,0.635,644000000,502000000,764000000,4318000000,0.068331763,0.3306486357880089,64.48999786376953,2003,Q2
2003,Q2,MMM,66740,3M CO,0.12403100775193791,0.13514583915758083,0.11345673902645162,19.9,3680.93,2.27,0.78,982000000,619000000,1126000000,4580000000,0.068331763,0.3306486357880089,69.06999969482422,2003,Q3
2003,Q3,MMM,66740,3M CO,0.054054054,0.013895675543611019,0.025894403,19.9,3753.43,2.27,0.83,465000000,663000000,617000000,4616000000,0.050120208,0.2929945132028469,85.02999877929688,2003,Q4
2003,Q4,MMM,66740,3M CO,-0.153153153,0.092023335,0.10399188949436058,19.9,3860.18,2.27,0.865,1005000000,619000000,1266000000,4718000000,0.048866366,0.2962508464798224,81.87000274658203,2004,Q1
2004,Q1,MMM,66740,3M CO,0.1170212765957448,0.012851644003165661,-0.009204203,19.9,3741.64,2.68,0.9,784000000,722000000,942000000,4939000000,0.048866366,0.2962508464798224,90.01000213623047,2004,Q2
2004,Q2,MMM,66740,3M CO,0.3398058252427183,0.007657861,0.005991326,19.9,3837.59,2.68,0.97,1075000000,773000000,1295000000,5012000000,0.056202776,0.3207410051379197,79.97000122070312,2004,Q3
2004,Q3,MMM,66740,3M CO,0.3857142857142858,-0.012719897,-0.024568035,19.9,3879.62,2.68,0.97,487000000,775000000,722000000,4969000000,0.041825852,0.3351489757137397,82.06999969482422,2004,Q4
2004,Q4,MMM,66740,3M CO,0.059139784946236486,0.071073796,0.057920168,19.9,3990.91,2.68,0.97,999000000,720000000,1323000000,5091000000,0.049715451,0.3111179612054614,85.69000244140625,2005,Q1
2005,Q1,MMM,66740,3M CO,0.5025380710659898,-0.025851541,-0.025897222,19.9,3867.08,3.39,0.97,736000000,771000000,971000000,5166000000,0.049715451,0.3111179612054614,72.30000305175781,2005,Q2
2005,Q2,MMM,66740,3M CO,0.18374558303886926,0.015695870136070537,-0.012430437,19.9,3972.82,3.39,0.96,937000000,754000000,1154000000,5294000000,0.04514357,0.3097615567853665,73.36000061035156,2005,Q3
2005,Q3,MMM,66740,3M CO,0.16964285714285723,0.028774990790663313,0.025744799795019934,19.9,4040.69,3.39,1.08,705000000,840000000,913000000,5382000000,0.045577253,0.2942274452204031,77.5,2005,Q4
2005,Q4,MMM,66740,3M CO,0.040712468193384144,0.015852735573440985,0.014079309659655329,19.9,4107.38,3.39,1.125,888000000,761000000,1171000000,5325000000,0.048948129,0.3059867758366393,75.69000244140625,2006,Q1
2006,Q1,MMM,66740,3M CO,0.2224938875305624,0.037315047,0.036558899,19.9,4003.48,3.23,1.17,428000000,899000000,618000000,5595000000,0.048948129,0.3059867758366393,80.76999664,2006,Q2
2006,Q2,MMM,66740,3M CO,0.01,-0.019052106,0.003681593,19.9,4116.72,3.23,1.15,539000000,882000000,800000000,5688000000,0.061129461,0.3268388684247715,74.41999816894531,2006,Q3
2006,Q3,MMM,66740,3M CO,0.057425742574257435,0.051684774,0.047429557,19.9,4111.95,3.23,1.18,787000000,894000000,1099000000,5858000000,0.040014216,0.330654666,77.93000030517578,2006,Q4
2006,Q4,MMM,66740,3M CO,-0.031835206,0.061721002,0.067135483,19.9,4201,3.23,1.515,917000000,1176000000,1322000000,5782000000,0.052366209,0.3260303780358126,76.43000030517578,2007,Q1
2007,Q1,MMM,66740,3M CO,0.025145067698259166,0.001804978,-0.008729735,19.9,4063.75,2.85,1.85,276000000,1368000000,580000000,5937000000,0.052366209,0.3260303780358126,86.79000091552734,2007,Q2
2007,Q2,MMM,66740,3M CO,0.001886792,0.058056388,0.085335934,19.9,4184.41,2.85,1.25,756000000,917000000,1104000000,6142000000,0.057802568,0.3352787129495893,93.58000183105469,2007,Q3
2007,Q3,MMM,66740,3M CO,-0.13747646,0.015565237635946447,0.036320665,19.9,4208.61,2.85,1.32,656000000,960000000,1035000000,6177000000,0.05299349,0.3230245044270596,84.31999969482422,2007,Q4
2007,Q4,MMM,66740,3M CO,-0.37804878,-0.050858413,-0.058401212,19.9,4305.67,2.85,1.35,1165000000,851000000,1556000000,6206000000,0.059098726,0.3276837996270759,79.15000153,2008,Q1
2008,Q1,MMM,66740,3M CO,-0.179738562,-0.099199106,-0.075532876,19.9,4182.54,3.84,1.38,699000000,988000000,997000000,6463000000,0.059098726,0.3276837996270759,69.58999633789062,2008,Q2
2008,Q2,MMM,66740,3M CO,0.037815126,-0.06581617,-0.103075146,19.9,4226.59,3.84,1.33,909000000,945000000,1243000000,6739000000,0.088038871,0.3560346852810711,68.30999755859375,2008,Q3
2008,Q3,MMM,66740,3M CO,-0.037914692,-0.092263271,-0.046704257,19.9,4192.4,3.84,1.41,792000000,991000000,1168000000,6558000000,0.077813708,0.3360225160252598,57.540000915527344,2008,Q4
2008,Q4,MMM,66740,3M CO,-0.87826087,-0.222047095,-0.189702402,19.9,4179.96,3.84,1.075,662000000,536000000,1125000000,5509000000,0.079684344,0.3414902809479329,49.720001220703125,2009,Q1
2009,Q1,MMM,66740,3M CO,0.14285714285714277,-0.116667589,-0.133023943,19.9,3976.81,-0.36,0.74,451000000,518000000,695000000,5089000000,0.079684344,0.3414902809479329,60.099998474121094,2009,Q2
2009,Q2,MMM,66740,3M CO,0.375,0.13345169403757953,0.088306535,19.9,4060.38,-0.36,1.12,1256000000,783000000,1466000000,5719000000,0.069419887,0.3519934216046421,73.80000305175781,2009,Q3
2009,Q3,MMM,66740,3M CO,-0.65,0.1448561186141465,0.142075667,19.9,4102.85,-0.36,1.35,1561000000,957000000,1736000000,6193000000,0.080741516,0.3590673205442853,82.66999816894531,2009,Q4
2009,Q4,MMM,66740,3M CO,-0.545454545,0.082779045,0.096618251,25.09,4209.06,-0.36,1.32,770000000,935000000,1044000000,6122000000,0.049318368,0.3202378629397074,83.56999969482422,2010,Q1
2010,Q1,MMM,66740,3M CO,0.7999999999999998,0.048722087705138695,0.041098767,24.97,4055.06,1.64,1.29,925000000,930000000,1082000000,6348000000,0.049318368,0.3202378629397074,78.98999786376953,2010,Q2
2010,Q2,MMM,66740,3M CO,-0.470588235,-0.125108225,-0.10552234,25.14,4188.71,1.64,1.54,958000000,1121000000,1138000000,6731000000,0.08839715,0.3750915740652035,86.70999908447266,2010,Q3
2010,Q3,MMM,66740,3M CO,-0.117647059,0.11079747315962134,0.10845278668547628,25.33,4229.41,1.64,1.53,1095000000,1106000000,1323000000,6874000000,0.080887629,0.3908099838651677,86.30000305175781,2010,Q4
2010,Q4,MMM,66740,3M CO,-0.35,0.097187326,0.069053749,25.48,4316.57,1.64,1.51,1105000000,928000000,1631000000,6709000000,0.078855368,0.38683909,93.5,2011,Q1
2011,Q1,MMM,66740,3M CO,-0.230769231,0.054220603670366574,0.064108776,25.46,4155.64,3.16,1.49,502000000,1081000000,733000000,7311000000,0.078855368,0.38683909,94.84999847,2011,Q2
2011,Q2,MMM,66740,3M CO,-0.363636364,-0.008833617,0.003039578,25.33,4251.8,3.16,1.6,1156000000,1160000000,1451000000,7680000000,0.078979605,0.3888135821824009,71.79000091552734,2011,Q3
2011,Q3,MMM,66740,3M CO,-0.25,-0.15544873,-0.132672694,25.72,4273.16,3.16,1.52,1026000000,1088000000,1362000000,7531000000,0.063835817,0.3636964580215139,81.73000336,2011,Q4
2011,Q4,MMM,66740,3M CO,-0.333333333,0.1115235721482737,0.11950284879661484,26,4371.81,3.16,1.555,1221000000,954000000,1738000000,7089000000,0.059443255,0.3606277279851702,89.20999908447266,2012,Q1
2012,Q1,MMM,66740,3M CO,1.2499999999999998,0.11996660305343522,0.081397595,26.18,4279.82,2.07,1.59,567000000,1125000000,828000000,7486000000,0.059443255,0.3606277279851702,89.59999847,2012,Q2
2012,Q2,MMM,66740,3M CO,0,-0.03287965,-0.02512481,26.22,4345.71,2.07,1.66,1031000000,1167000000,1389000000,7534000000,0.053090926,0.3676833296477088,92.41999816894531,2012,Q3
2012,Q3,MMM,66740,3M CO,0,0.057636401,0.043248145,26.6,4376.68,2.07,1.65,987000000,1161000000,1345000000,7497000000,0.055748093,0.3713572028660026,92.84999847,2012,Q4
2012,Q4,MMM,66740,3M CO,-0.4,-0.012668831,-0.030408188,26.32,4440.56,2.07,1.41,1231000000,991000000,1738000000,7387000000,0.054704743,0.3578857596034204,106.30999755859375,2013,Q1
2013,Q1,MMM,66740,3M CO,0,0.10026714533126722,0.11251406044196731,26.44,4320.26,1.46,1.61,670000000,1129000000,994000000,7634000000,0.054704743,0.3578857596034204,109.3499984741211,2013,Q2
2013,Q2,MMM,66740,3M CO,-0.5625,0.028236363519975355,0.02310804,25.73,4419.14,1.46,1.71,1285000000,1197000000,1679000000,7752000000,0.051265657,0.3617566723145311,119.41000366210938,2013,Q3
2013,Q3,MMM,66740,3M CO,-0.4,0.041233219398622824,0.010331246293813202,25.85,4486.44,1.46,1.78,747000000,1230000000,1151000000,7916000000,0.068450342,0.4000011540976125,140.25,2013,Q4
2013,Q4,MMM,66740,3M CO,-0.125,0.090477876,0.091165571,25.83,4586.32,1.46,1.62,1450000000,1103000000,1993000000,7569000000,0.092031897,0.3983679146825415,135.66000366210938,2014,Q1
2014,Q1,MMM,66740,3M CO,-0.142857143,0.012973663139215314,-0.007178768,26.24,4403.18,1.62,1.79,799000000,1207000000,1092000000,7831000000,0.092031897,0.3983679146825415,143.24000549316406,2014,Q2
2014,Q2,MMM,66740,3M CO,0.12499999999999993,0.039623022,0.017782431207171642,26.64,4532.34,1.62,1.91,1299000000,1267000000,1640000000,8134000000,0.081050098,0.390543085,141.67999267578125,2014,Q3
2014,Q3,MMM,66740,3M CO,-0.3,-0.000521963,0.00512088,26.48,4616.61,1.62,1.98,1342000000,1303000000,1711000000,8137000000,0.0816479,0.3844763485074245,164.32000732421875,2014,Q4
2014,Q4,MMM,66740,3M CO,-0.333333333,0.057929461,0.060599677,27.19,4709.58,1.62,1.81,1693000000,1179000000,2183000000,7719000000,0.07880512,0.3793976565081321,164.9499969482422,2015,Q1
2015,Q1,MMM,66740,3M CO,0,0.004366409,-0.002634226,26.63,4562.38,0.12,1.85,789000000,1199000000,1080000000,7578000000,0.07880512,0.3793976565081321,154.3000030517578,2015,Q2
2015,Q2,MMM,66740,3M CO,-0.333333333,0.001660444,-0.00444509,26.61,4696.82,0.12,2.02,968000000,1300000000,1338000000,7686000000,0.082219488,0.3842303615396901,141.77000427246094,2015,Q3
2015,Q3,MMM,66740,3M CO,-0.461538462,-0.075762244,-0.082960776,26.2,4741.07,0.12,2.05,1310000000,1296000000,1664000000,7712000000,0.086472818,0.3985744578397487,150.63999938964844,2015,Q4
2015,Q4,MMM,66740,3M CO,0.5384615384615385,0.062438274,0.070859101,26.53,4799.35,0.12,1.66,1892000000,1038000000,2338000000,7298000000,0.085805327,0.3751419770365273,166.6300048828125,2016,Q1
2016,Q1,MMM,66740,3M CO,0.24999999999999994,0.007730168,0.014924508020933182,26.73,4641.85,1.26,2.05,946000000,1275000000,1260000000,7409000000,0.085805327,0.3751419770365273,175.1199951171875,2016,Q2
2016,Q2,MMM,66740,3M CO,-0.189189189,0.012582136068468397,0.007713254,26.86,4768.31,1.26,2.08,962000000,1291000000,1285000000,7662000000,0.099342834,0.396736592,176.22999572753906,2016,Q3
2016,Q3,MMM,66740,3M CO,-0.292682927,0.031061128414845894,0.019988445,26.97,4819.18,1.26,2.15,1561000000,1329000000,1908000000,7709000000,0.09921347,0.3948534782716156,178.57000732421875,2016,Q4
2016,Q4,MMM,66740,3M CO,0.8965517241379313,0.032542073,0.079442762,26.91,4912.33,1.26,1.88,1773000000,1155000000,2209000000,7329000000,0.092763799,0.3913916188189948,191.3300018310547,2017,Q1
2017,Q1,MMM,66740,3M CO,0.4909090909090907,0.055336939,0.045571938914920236,27.18,4698.37,2.13,2.16,701000000,1323000000,988000000,7685000000,0.092763799,0.3913916188189948,208.19000244140625,2017,Q2
2017,Q2,MMM,66740,3M CO,0.29268292682926844,0.025686497,0.033218927156561266,27.29,4893.23,2.13,2.58,1340000000,1583000000,1642000000,7810000000,0.065965406,0.3834980348885478,209.89999389648438,2017,Q3
2017,Q3,MMM,66740,3M CO,0,0.039592970236154955,0.049436922,27.43,4950.88,2.13,2.33,1425000000,1429000000,1750000000,8172000000,0.067927662,0.3765016713749257,235.3699951171875,2017,Q4
2017,Q4,MMM,66740,3M CO,0.25471698113207547,0.061225867,0.10328590512245213,27.42,5069.62,2.13,0.85,1401000000,523000000,1860000000,7990000000,0.069222261,0.3732232463323322,219.52000427246094,2018,Q1
2018,Q1,MMM,66740,3M CO,0.2556390977443608,-0.012245615,-0.02492433,27.5,4890.82,2.44,0.98,-161000000,602000000,143000000,8278000000,0.069222261,0.3732232463323322,196.72000122070312,2018,Q2
2018,Q2,MMM,66740,3M CO,0.1437125748502994,0.029346389636748498,0.006982501,27.73,5039.98,2.44,3.07,1534000000,1857000000,1899000000,8390000000,0.082085664,0.371683752,210.7100067138672,2018,Q3
2018,Q3,MMM,66740,3M CO,0.14136125654450274,0.071958563,0.090101894,28.08,5092.53,2.44,2.58,1762000000,1543000000,2139000000,8152000000,0.08481703,0.3812736768150007,190.5399932861328,2018,Q4
2018,Q4,MMM,66740,3M CO,0.10091743119266043,-0.142837116,-0.124712912,26.61,5170.56,2.44,2.27,1727000000,1347000000,2258000000,7945000000,0.087439622,0.38281237,207.77999877929688,2019,Q1
2019,Q1,MMM,66740,3M CO,0.012500000000000105,0.13066198615792735,0.11150892553239836,27.55,4968.93,1.81,1.51,657000000,891000000,1048000000,7863000000,0.087439622,0.38281237,173.33999633789062,2019,Q2
2019,Q2,MMM,66740,3M CO,-0.004149378,0.026008042717782974,0.013006875508884422,27.83,5157.36,1.81,1.92,1241000000,1127000000,1662000000,8171000000,0.085473493,0.3786447973294509,164.39999389648438,2019,Q3
2019,Q3,MMM,66740,3M CO,-0.205020921,0.004186443,0.007463293,27.95,5223.9,1.81,2.72,1673000000,1583000000,2022000000,7991000000,0.078347861,0.3623834382769845,176.4199981689453,2019,Q4
2019,Q4,MMM,66740,3M CO,-0.175531915,0.098811326,0.073962181,27.89,5341.9,1.81,1.66,1800000000,969000000,2338000000,8111000000,0.066825146,0.367547805,136.50999450683594,2020,Q1
2020,Q1,MMM,66740,3M CO,-0.948387097,-0.200010524,-0.232012682,26.33,5044.76,1.23,2.22,881000000,1308000000,1213000000,8075000000,0.066825146,0.367547805,155.99000549316406,2020,Q2
2020,Q2,MMM,66740,3M CO,0.3333333333333334,0.2549241044323011,0.23250018740889197,27.15,4773.29,1.23,2.25,1526000000,1306000000,1905000000,7176000000,0.065864222,0.3806387471041508,160.17999267578125,2020,Q3
2020,Q3,MMM,66740,3M CO,0.12499999999999993,0.079316786,0.079531082,27.25,5129.12,1.23,2.43,2112000000,1430000000,2480000000,8350000000,0.067817039,0.3727289063695015,174.7899932861328,2020,Q4
2020,Q4,MMM,66740,3M CO,0,0.111000355,0.10028364052069058,27.3,5286.9,1.23,2.38,2093000000,1389000000,2515000000,8583000000,0.058671629,0.3582788585108855,192.67999267578125,2021,Q1
2021,Q1,MMM,66740,3M CO,-0.333333333,0.057725229,0.077600234,27.13,5116.1,4.7,2.77,1378000000,1624000000,1688000000,8851000000,0.058671629,0.3582788585108855,198.6300048828125,2021,Q2
2021,Q2,MMM,66740,3M CO,0.14285714285714277,0.069064422,0.040698925,27.4,5337.04,4.7,2.59,1493000000,1524000000,1887000000,8950000000,0.085290338,0.3949420384059948,175.4199981689453,2021,Q3
2021,Q3,MMM,66740,3M CO,-0.4,-0.00287041,-0.022799004,27.47,5386.21,4.7,2.45,1531000000,1434000000,1874000000,8942000000,0.059169915,0.3710894271275242,177.6300048828125,2021,Q4
2021,Q4,MMM,66740,3M CO,-0.125,0.0939032,0.058609015,27.55,5568.34,4.7,2.31,1449000000,1339000000,2005000000,8612000000,0.049940138,0.3610907354116013,148.8800048828125,2022,Q1
2022,Q1,MMM,66740,3M CO,3.714285714285714,-0.049467288,-0.045680453,27.79,5303.77,3.4,2.26,587000000,1299000000,1011000000,8829000000,0.049940138,0.3610907354116013,129.41000366210938,2022,Q2
2022,Q2,MMM,66740,3M CO,3.7878787878787876,-0.167290678,-0.116112604,25.56,5434.75,3.4,0.14,743000000,78000000,1127000000,8702000000,0.05422556,0.3793353317595598,110.5,2022,Q3
2022,Q3,MMM,66740,3M CO,0.9493670886075949,-0.062663875,-0.076268777,23.92,5487.02,3.4,6.77,1096000000,3859000000,1531000000,8619000000,0.052462123,0.3784644400312673,119.91999816894531,2022,Q4
2022,Q4,MMM,66740,3M CO,0.40584415584415584,0.070805049,0.15393077442315217,24.64,5596.49,3.4,0.98,1416000000,541000000,1922000000,8079000000,0.049269407,0.3722132560591192,105.11000061035156,2023,Q1
2023,Q1,MMM,66740,3M CO,0.11547344110854503,0.070272171,0.003828372,25.43,5415.44,3.4,1.76,800000000,976000000,1275000000,8031000000,0.049269407,0.3722132560591192,100.08999633789062,2023,Q2
2023,Q2,MMM,66740,3M CO,0.051759834,0.082999336,0.034063980597550864,25.35,5569.47,3.4,-12.35,1132000000,-6841000000,1509000000,8325000000,0.07908015,0.3965442787127387,93.62000274658203,2023,Q3
2023,Q3,MMM,66740,3M CO,0.049212598425196846,-0.036475537,-0.026159918,25.13,5642.7,3.4,-3.74,1505000000,-2075000000,1910000000,8312000000,0.069973099,0.387792563,109.31999969482422,2023,Q4
2023,Q4,MMM,66740,3M CO,0,0.11235410034864327,0.12480907259568756,25.59,6052.68,3.4,-3.74,1505000000,-2075000000,1910000000,8312000000,0.075244795,0.3971399592973165,94.87000274658203,2024,Q1
2003,Q1,MRK,310158,"Merck & Co., Inc.",0.1896551724137931,-0.066939485,-0.071494461,19.9,3582.77,2.27,0.76,1386400000,1710400000,1807500000,5571400000,0.041526246,0.3472994658339488,57.77671813964844,2003,Q2
2003,Q2,MRK,310158,"Merck & Co., Inc.",0.12403100775193791,0.13514583915758083,0.11345673902645162,19.9,3680.93,2.27,0.83,1158100000,1867000000,1640100000,5525400000,0.041526246,0.3472994658339488,48.30152512,2003,Q3
2003,Q3,MRK,310158,"Merck & Co., Inc.",0.054054054,0.013895675543611019,0.025894403,19.9,3753.43,2.27,0.82,3115700000,1858300000,3586700000,5762000000,0.032627647,0.3195547979185499,44.08396911621094,2003,Q4
2003,Q4,MRK,310158,"Merck & Co., Inc.",-0.153153153,0.092023335,0.10399188949436058,19.9,3860.18,2.27,0.775,2286300000,1395200000,2828100000,5627100000,0.034371112,0.3283815016451616,42.16603088378906,2004,Q1
2004,Q1,MRK,310158,"Merck & Co., Inc.",0.1170212765957448,0.012851644003165661,-0.009204203,19.9,3741.64,2.68,0.73,1491200000,1618600000,1814000000,5630800000,0.034371112,0.3283815016451616,45.32442855834961,2004,Q2
2004,Q2,MRK,310158,"Merck & Co., Inc.",0.3398058252427183,0.007657861,0.005991326,19.9,3837.59,2.68,0.79,1923000000,1768100000,2362300000,6021700000,0.047263417,0.3650341876260993,31.488550186157227,2004,Q3
2004,Q3,MRK,310158,"Merck & Co., Inc.",0.3857142857142858,-0.012719897,-0.024568035,19.9,3879.62,2.68,0.6,1807700000,1325600000,2255000000,5538100000,0.040651509,0.347575479,30.667938232421875,2004,Q4
2004,Q4,MRK,310158,"Merck & Co., Inc.",0.059139784946236486,0.071073796,0.057920168,19.9,3990.91,2.68,0.61,1851100000,1101100000,2367800000,5747900000,0.04751117,0.370178259,30.887405395507812,2005,Q1
2005,Q1,MRK,310158,"Merck & Co., Inc.",0.5025380710659898,-0.025851541,-0.025897222,19.9,3867.08,3.39,0.62,996200000,1370100000,1339400000,5362200000,0.04751117,0.370178259,29.389312744140625,2005,Q2
2005,Q2,MRK,310158,"Merck & Co., Inc.",0.18374558303886926,0.015695870136070537,-0.012430437,19.9,3972.82,3.39,0.33,1457500000,720600000,1776700000,5467500000,0.030983335,0.3575903769464556,25.9637394,2005,Q3
2005,Q3,MRK,310158,"Merck & Co., Inc.",0.16964285714285723,0.028774990790663313,0.025744799795019934,19.9,4040.69,3.39,0.65,1893900000,1420900000,2227600000,5416200000,0.037825143,0.3322944092234887,30.353052139282227,2005,Q4
2005,Q4,MRK,310158,"Merck & Co., Inc.",0.040712468193384144,0.015852735573440985,0.014079309659655329,19.9,4107.38,3.39,0.67,1858200000,1119700000,2264800000,5765900000,0.035962896,0.3272556842262417,33.61641311645508,2006,Q1
2006,Q1,MRK,310158,"Merck & Co., Inc.",0.2224938875305624,0.037315047,0.036558899,19.9,4003.48,3.23,0.69,1109200000,1520000000,1306800000,5409800000,0.035962896,0.3272556842262417,34.761451721191406,2006,Q2
2006,Q2,MRK,310158,"Merck & Co., Inc.",0.01,-0.019052106,0.003681593,19.9,4116.72,3.23,0.69,1938100000,1499300000,2201200000,5771700000,0.044072768,0.2912654177505664,39.98091506958008,2006,Q3
2006,Q3,MRK,310158,"Merck & Co., Inc.",0.057425742574257435,0.051684774,0.047429557,19.9,4111.95,3.23,0.43,1257100000,940600000,1481100000,5410400000,0.057453254,0.3416885160820397,41.60305404663086,2006,Q4
2006,Q4,MRK,310158,"Merck & Co., Inc.",-0.031835206,0.061721002,0.067135483,19.9,4201,3.23,0.605,1480600000,473900000,1776100000,6044100000,0.070653616,0.331187929,42.14694595336914,2007,Q1
2007,Q1,MRK,310158,"Merck & Co., Inc.",0.025145067698259166,0.001804978,-0.008729735,19.9,4063.75,2.85,0.78,-1529600000,1704300000,-1328900000,5769400000,0.070653616,0.331187929,47.51908493041992,2007,Q2
2007,Q2,MRK,310158,"Merck & Co., Inc.",0.001886792,0.058056388,0.085335934,19.9,4184.41,2.85,0.77,2682000000,1676400000,2954400000,6111400000,0.066816093,0.3341744304538181,49.32251739501953,2007,Q3
2007,Q3,MRK,310158,"Merck & Co., Inc.",-0.13747646,0.015565237635946447,0.036320665,19.9,4208.61,2.85,0.7,2772700000,1525500000,3025900000,6074100000,0.06448877,0.3171367371367373,55.44847488,2007,Q4
2007,Q4,MRK,310158,"Merck & Co., Inc.",-0.37804878,-0.050858413,-0.058401212,19.9,4305.67,2.85,1.11,2063100000,-1630900000,2347800000,6242900000,0.05521081,0.3182589424643685,36.211830139160156,2008,Q1
